,account_check_status,duration_in_month,credit_history,purpose,credit_amount,savings,present_emp_since,installment_as_income_perc,personal_status_sex,other_debtors,present_res_since,property,age,other_installment_plans,housing,credits_this_bank,job,people_under_maintenance,telephone,foreign_worker,Account_check_0 <= ... < 200 DM,Account_check_< 0 DM,Account_check_>= 200 DM / salary assignments for at least 1 year,Account_check_no checking account,Credit_history_all credits at this bank paid back duly,Credit_history_critical account/ other credits existing (not at this bank),Credit_history_delay in paying off in the past,Credit_history_existing credits paid back duly till now,Credit_history_no credits taken/ all credits paid back duly,Purpose_(vacation - does not exist?),Purpose_business,Purpose_car (new),Purpose_car (used),Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/television,Purpose_repairs,Purpose_retraining,Savings_.. >= 1000 DM ,Savings_... < 100 DM,Savings_100 <= ... < 500 DM,Savings_500 <= ... < 1000 DM ,Savings_unknown/ no savings account,Present_emp_since_.. >= 7 years,Present_emp_since_... < 1 year ,Present_emp_since_1 <= ... < 4 years,Present_emp_since_4 <= ... < 7 years,Present_emp_since_unemployed,Personal_status_sex_female : divorced/separated/married,Personal_status_sex_male : divorced/separated,Personal_status_sex_male : married/widowed,Personal_status_sex_male : single,Other_debtors_co-applicant,Other_debtors_guarantor,Other_debtors_none,Property_if not A121 : building society savings agreement/ life insurance,"Property_if not A121/A122 : car or other, not in attribute 6",Property_real estate,Property_unknown / no property,Other_installment_plans_bank,Other_installment_plans_none,Other_installment_plans_stores,Housing_for free,Housing_own,Housing_rent,Job_management/ self-employed/ highly qualified employee/ officer,Job_skilled employee / official,Job_unemployed/ unskilled - non-resident,Job_unskilled - resident,Telephone_none,"Telephone_yes, registered under the customers name ",Foreign_worker_no,Foreign_worker_yes,Account_check_status_first2,Account_check_status_last2,Credit_history_team1,Credit_history_team2,Purpose_vacation_forniture_education,Purpose_repairs_carUsed_retraining,Present_emp_since_unemployed_less1,Property_middle,Other_installment_plans_stores_bank,Housing_free_rent,Job_unemployed_unskilled,People_under_maintenance_2,People_under_maintenance_1,Credits_this_bank_1,Credits_this_bank_2,Credits_this_bank_3,Credits_this_bank_4,Age_categories,Age_1,Age_2,Age_3,Age_4,Age_5,Age_6,Duration_in_month_categories,Duration_in_month_1,Duration_in_month_2,Duration_in_month_3,Duration_in_month_4,Duration_in_month_5,Credit_amount_categories,Credit_amount_1,Credit_amount_2,Credit_amount_3,Installment_as_income_perc_1,Installment_as_income_perc_2,Installment_as_income_perc_3,Installment_as_income_perc_4,Present_res_since_1,Present_res_since_2,Present_res_since_3,Present_res_since_4
129,< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),3499,... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,co-applicant,2,real estate,29,none,own,2,skilled employee / official,1,none,yes,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0
512,>= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,business,2687,... < 100 DM,4 <= ... < 7 years,2,male : single,none,4,if not A121 : building society savings agreement/ life insurance,26,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1
124,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1924,unknown/ no savings account,... < 1 year ,4,female : divorced/separated/married,none,3,real estate,27,none,rent,1,skilled employee / official,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0
267,no checking account,24,existing credits paid back duly till now,domestic appliances,1533,... < 100 DM,... < 1 year ,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",38,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0
941,no checking account,10,existing credits paid back duly till now,car (new),1546,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,31,none,own,1,unskilled - resident,2,none,no,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0
840,< 0 DM,36,existing credits paid back duly till now,radio/television,5179,... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,if not A121 : building society savings agreement/ life insurance,29,none,own,1,skilled employee / official,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,6,0,1,0,0,0,0,1,0,1,0,0
701,< 0 DM,48,critical account/ other credits existing (not at this bank),car (used),6331,... < 100 DM,.. >= 7 years,4,male : single,none,4,unknown / no property,46,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,4,0,0,0,1,0,7,0,1,0,0,0,0,1,0,0,0,1
582,no checking account,9,existing credits paid back duly till now,radio/television,1388,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,real estate,26,none,rent,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
931,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,1670,... < 100 DM,... < 1 year ,4,female : divorced/separated/married,none,2,"if not A121/A122 : car or other, not in attribute 6",22,none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
958,< 0 DM,28,existing credits paid back duly till now,car (new),4006,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",45,none,own,1,unskilled - resident,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,0,3,0,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,0
434,< 0 DM,9,existing credits paid back duly till now,radio/television,2136,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,25,none,own,1,skilled employee / official,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0
283,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1520,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,if not A121 : building society savings agreement/ life insurance,63,none,own,1,skilled employee / official,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1
132,no checking account,15,existing credits paid back duly till now,radio/television,2708,... < 100 DM,... < 1 year ,2,male : single,none,3,if not A121 : building society savings agreement/ life insurance,27,bank,own,2,unskilled - resident,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0
839,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,2611,... < 100 DM,.. >= 7 years,4,male : married/widowed,co-applicant,3,real estate,46,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0
269,no checking account,24,existing credits paid back duly till now,domestic appliances,999,unknown/ no savings account,.. >= 7 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",25,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
683,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,5103,... < 100 DM,... < 1 year ,3,male : married/widowed,none,3,unknown / no property,47,none,for free,3,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,1,0,0,0,2,0,1,0,0,0,6,0,1,0,0,0,1,0,0,0,1,0
407,< 0 DM,15,existing credits paid back duly till now,domestic appliances,1053,... < 100 DM,... < 1 year ,4,male : married/widowed,none,2,real estate,27,none,own,1,skilled employee / official,1,none,no,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
396,< 0 DM,12,existing credits paid back duly till now,radio/television,2578,... < 100 DM,unemployed,3,female : divorced/separated/married,none,4,unknown / no property,55,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1
191,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,3844,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,none,4,unknown / no property,34,none,for free,1,unskilled - resident,2,none,yes,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,0,0,0,4,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1
597,0 <= ... < 200 DM,24,no credits taken/ all credits paid back duly,business,4241,... < 100 DM,1 <= ... < 4 years,1,male : single,none,4,real estate,36,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,2,0,1,0,0,0,5,0,1,0,1,0,0,0,0,0,0,1
499,>= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),car (new),1323,100 <= ... < 500 DM,.. >= 7 years,2,male : divorced/separated,none,4,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1
972,< 0 DM,24,all credits at this bank paid back duly,car (new),1193,... < 100 DM,unemployed,1,female : divorced/separated/married,co-applicant,4,unknown / no property,29,none,rent,2,unemployed/ unskilled - non-resident,1,none,yes,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1
949,no checking account,24,existing credits paid back duly till now,domestic appliances,3621,100 <= ... < 500 DM,.. >= 7 years,2,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",31,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1
452,no checking account,12,no credits taken/ all credits paid back duly,radio/television,2759,... < 100 DM,.. >= 7 years,2,male : single,none,4,if not A121 : building society savings agreement/ life insurance,34,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1
3,< 0 DM,42,existing credits paid back duly till now,radio/television,7882,... < 100 DM,4 <= ... < 7 years,2,male : single,guarantor,4,if not A121 : building society savings agreement/ life insurance,45,none,for free,1,skilled employee / official,2,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,4,0,0,0,1,0,8,0,1,0,0,1,0,0,0,0,0,1
177,< 0 DM,6,critical account/ other credits existing (not at this bank),domestic appliances,338,500 <= ... < 1000 DM ,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",52,none,own,2,skilled employee / official,1,none,yes,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
386,no checking account,18,existing credits paid back duly till now,domestic appliances,1126,unknown/ no savings account,... < 1 year ,4,female : divorced/separated/married,none,2,real estate,21,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
693,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),4716,unknown/ no savings account,... < 1 year ,1,male : single,none,3,real estate,44,none,own,2,unskilled - resident,2,none,yes,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,5,0,1,0,1,0,0,0,0,0,1,0
100,no checking account,24,existing credits paid back duly till now,car (new),1469,100 <= ... < 500 DM,.. >= 7 years,4,male : married/widowed,none,4,real estate,41,none,rent,1,unskilled - resident,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1
978,no checking account,24,delay in paying off in the past,car (new),2538,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",47,none,own,2,unskilled - resident,2,none,yes,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1
48,no checking account,11,critical account/ other credits existing (not at this bank),car (new),7228,... < 100 DM,1 <= ... < 4 years,1,male : single,none,4,if not A121 : building society savings agreement/ life insurance,39,none,own,2,unskilled - resident,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1
495,< 0 DM,24,existing credits paid back duly till now,radio/television,2996,unknown/ no savings account,1 <= ... < 4 years,2,male : married/widowed,none,4,"if not A121/A122 : car or other, not in attribute 6",20,none,own,1,skilled employee / official,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1
814,< 0 DM,48,existing credits paid back duly till now,car (new),3931,... < 100 DM,4 <= ... < 7 years,4,male : single,none,4,unknown / no property,46,none,for free,1,skilled employee / official,2,none,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0,0,4,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1
698,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,1800,... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",24,none,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
709,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,2118,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,37,none,own,1,unskilled - resident,2,none,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0
57,no checking account,36,critical account/ other credits existing (not at this bank),domestic appliances,9566,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,"if not A121/A122 : car or other, not in attribute 6",31,stores,own,2,skilled employee / official,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,10,0,1,0,0,1,0,0,0,1,0,0
489,no checking account,6,existing credits paid back duly till now,car (new),3518,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,3,if not A121 : building society savings agreement/ life insurance,26,none,rent,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,1,0,0,0,0,1,0
131,< 0 DM,36,delay in paying off in the past,(vacation - does not exist?),6887,... < 100 DM,1 <= ... < 4 years,4,male : single,none,3,if not A121 : building society savings agreement/ life insurance,29,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,7,0,1,0,0,0,0,1,0,0,1,0
126,< 0 DM,12,existing credits paid back duly till now,domestic appliances,701,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,2,real estate,40,none,own,1,unskilled - resident,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
821,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,domestic appliances,3016,... < 100 DM,1 <= ... < 4 years,3,male : married/widowed,none,1,"if not A121/A122 : car or other, not in attribute 6",24,none,own,1,skilled employee / official,1,none,yes,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0
706,0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),6560,100 <= ... < 500 DM,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,24,none,own,1,skilled employee / official,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,7,0,1,0,0,0,1,0,0,1,0,0
786,no checking account,22,existing credits paid back duly till now,domestic appliances,2675,500 <= ... < 1000 DM ,.. >= 7 years,3,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",40,none,own,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1
